text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
it's offically not at work today ooo i can't wait for big brother to be on,1,1,0,0.5287987,0.41043225,positive,positive,negative,False,True
season finale of keeping up with the kardashians tonight in the uk user when's the next series,0,1,0,0.51025724,0.48073453,negative,positive,negative,True,False
im learning how to use this stupid twitter thingy,0,0,1,0.47969753,0.51190084,negative,negative,positive,False,True
am and i'll be awake last day of bamboozle bringing this weekend to a close no more danger radio i think i got a little spoiled haha,0,0,1,0.3103501,0.63274235,negative,negative,positive,False,True
it's am i have a spanish oral final yayyy,0,0,1,0.28336385,0.6730745,negative,negative,positive,False,True
user interview did not go well stupid video game elitists look i'm replying,0,0,1,0.35278055,0.6872,negative,negative,positive,False,True
user not too shabby just got home and am pooped,1,1,0,0.64841104,0.3514381,positive,positive,negative,False,True
i should have registered for wwdc long ago wit user,0,1,0,0.71996677,0.4786968,negative,positive,negative,True,False
changed my picture thought the u might get mad at me,0,1,0,0.6437536,0.24048916,negative,positive,negative,True,False
ate some food even though her mind is telling her that she's fat already,0,1,0,0.5075111,0.14042379,negative,positive,negative,True,False
user btw could you answer my mail on ebay,1,0,1,0.46581557,0.86155915,positive,negative,positive,True,False
i have just added more info to my bio,1,1,0,0.899806,0.46023935,positive,positive,negative,False,True
i just realized how much i like making emoticons,1,1,0,0.6210624,0.44359374,positive,positive,negative,False,True
user haha i love that analogy its very true i keep forgetting birthdays cause that bit is in completely the wrong place,0,0,1,0.42076123,0.69764465,negative,negative,positive,False,True
user agree about breast feeding got to be the way to go if poss for those with possible eczema but not full answer fo course,0,1,0,0.54945576,0.47830388,negative,positive,negative,True,False
points short for on spanish exam,0,0,1,0.42637447,0.92951256,negative,negative,positive,False,True
user tweeting at in the morning what who kept you up this late,1,1,0,0.8361051,0.49838975,positive,positive,negative,False,True
user ahhhhhhh if people would only do it most rely on free social networking alone just like guy on linkedin sigh,0,0,1,0.4537083,0.9040628,negative,negative,positive,False,True
anybody up for sushi tonight as our last pre lifecycle meal nothing gets me ready to ride like raw fish,1,0,1,0.17911544,0.51324385,positive,negative,positive,True,False
online again,1,1,0,0.55687284,0.42340562,positive,positive,negative,False,True
user nanci i m home alone now come and save me im gonna start cry soon haha p,0,0,1,0.3646979,0.58653635,negative,negative,positive,False,True
user lol nah no swine flu for me bro lmao what's ur schedule like this week i need to catch up,1,1,0,0.74308413,0.3217135,positive,positive,negative,False,True
i was told i wasn't writing enough reports on line for work ok so i'll give them what they ask for,1,0,1,0.41819555,0.5022151,positive,negative,positive,True,False
ooc back from a kon will begin playing in earnest again tomorrow for now sleep a kon was a blast,1,0,1,0.17844447,0.55857694,positive,negative,positive,True,False
is trying to figure out what her horoscope means hmm,1,1,0,0.66859096,0.21986708,positive,positive,negative,False,True
user oh my gosh i saw your tweet fastgames com has games for computer wow still waiting for the new co op,0,0,1,0.26821828,0.68659496,negative,negative,positive,False,True
i am having a squarespace morning,0,1,0,0.5649937,0.118511714,negative,positive,negative,True,False
user yeah im stopping in london chicago of course i'll be in skype lol and twitter of course im so excited wish i could c u,1,1,0,0.5006605,0.49619013,positive,positive,negative,False,True
is so pumped minutes left at work and captain americas tonight,1,0,1,0.27838066,0.77916944,positive,negative,positive,True,False
user have you already forgotten all the good times we had snorting lines off hookers' naked bodies,0,1,0,0.73805505,0.16811159,negative,positive,negative,True,False
sanfrancisco dim sum just what i neeeeed,1,0,1,0.25240064,0.83129066,positive,negative,positive,True,False
creating assets for flash whilst eating a packet of discos there are far fewer discos in a packet than i remember back to vector,1,0,1,0.48439616,0.5663389,positive,negative,positive,True,False
first mile was pace last mile was pace just kept feeling better better dead now,1,1,0,0.7879926,0.22549382,positive,positive,negative,False,True
i'm hungry soo i'm going to eat with my mom yeiiii,1,1,0,0.89161867,0.2781909,positive,positive,negative,False,True
s i don't want a new channel layout for youtube i like the way it is now,0,0,1,0.28092882,0.5521994,negative,negative,positive,False,True
user follow me but i have an idea for my left half sleeve i need you to tell me if you think it's gay,1,1,0,0.72360086,0.40649098,positive,positive,negative,False,True
i got a paltry out of right today i need to study the endgame pawn endings a lot more,0,0,1,0.3924027,0.50766605,negative,negative,positive,False,True
user oh i hope you are okay,1,1,0,0.7823317,0.44639876,positive,positive,negative,False,True
user meh pub is sounding like a very good idea to me atm,0,1,0,0.93316454,0.25789422,negative,positive,negative,True,False
i remembrd my gym bag thank g d i dnt hav wear sum elses drty cl thes and s cks day,1,0,1,0.12023848,0.51336825,positive,negative,positive,True,False
user ur rhyme wacky wack lol take a shot for me,1,1,0,0.7018807,0.45091918,positive,positive,negative,False,True
user was it saved if not there is nothing to retrieve,0,1,0,0.5421974,0.23234963,negative,positive,negative,True,False
user the governator believes gay marriage should be between a man and a woman on the dumbest celeb quotes,0,0,1,0.42402557,0.9932019,negative,negative,positive,False,True
i was very honored to be a guest on user this morning,1,1,0,0.9435007,0.4764555,positive,positive,negative,False,True
traveling for next weeks i will be in way too many time zones for my brain and body to handle,0,0,1,0.49907064,0.50484985,negative,negative,positive,False,True
only hours of work left movie tonight i hope,1,0,1,0.2755118,0.65876424,positive,negative,positive,True,False
just voted a straight astros ballot for the mlb all star game i love me some astros,1,1,0,0.78157395,0.3856323,positive,positive,negative,False,True
after having lunch with elvis yesterday he wants to stay incognito for awhile,0,1,0,0.5469036,0.24655585,negative,positive,negative,True,False
user haha i took the quiz on fb and missed the mcfly one,0,1,0,0.7486616,0.31104666,negative,positive,negative,True,False
had a sandwich went to class now back to work and work for that money baby lol t g i f btw love it,1,0,1,0.42175367,0.87806773,positive,negative,positive,True,False
user shut up u kn i'm ur girlfriend,1,0,1,0.1788586,0.73764515,positive,negative,positive,True,False
hi user waves i wanna follow you back but too bad it's protected but at least i say hi to you lumpat lumpat jumpalitan,1,1,0,0.5533763,0.23261008,positive,positive,negative,False,True
goodnight hope i did everything i was supose to do,1,0,1,0.38612795,0.5765418,positive,negative,positive,True,False
i wish my phone had a better camera the sky on the west side of the island looks phenomenal right now yellow to blue in color beautiful,0,0,1,0.2660956,0.87048227,negative,negative,positive,False,True
hawt did such a good workout could have all the nutella i wanted now but instead having a banana protein shake,0,1,0,0.53568405,0.36446947,negative,positive,negative,True,False
user if by gaming you mean coding then no,1,1,0,0.58283067,0.4574851,positive,positive,negative,False,True
just got home from going out of town for the weekend for some much needed r r now getting prepared for surgery tomorrow morning,0,0,1,0.14366904,0.5145613,negative,negative,positive,False,True
user i'm a little jealous texas doesn't groove with that kind of funk,0,1,0,0.5980476,0.4191494,negative,positive,negative,True,False
my lovely yorkshire humber what have you done eu,0,1,0,0.7334763,0.24427591,negative,positive,negative,True,False
user stop tweeting while watching it dont ruin it,0,0,1,0.47133064,0.8018105,negative,negative,positive,False,True
bus is mins late,0,1,0,0.65316516,0.19637987,negative,positive,negative,True,False
hello had breakfast and now have to get dressed,1,0,1,0.12299944,0.82133514,positive,negative,positive,True,False
insomnia is for the birds and i don't mean the twitter kind,0,1,0,0.6275984,0.263506,negative,positive,negative,True,False
user im partial to about degrees,1,0,1,0.46248993,0.8588393,positive,negative,positive,True,False
user that probably is the saddest thing i've read,0,0,1,0.40905753,0.5604374,negative,negative,positive,False,True
user what gym i can't just sign up for a month membership and i'm much to lazy self conscious to run outside,0,1,0,0.5440647,0.42884943,negative,positive,negative,True,False
user wouldn't you rather be at home,0,1,0,0.51355594,0.43895867,negative,positive,negative,True,False
user dear i'll be missing you and leone but i'll pray for both of you,0,0,1,0.4811179,0.56082225,negative,negative,positive,False,True
user it's a little expensive but when your fridge is empty the food is decent beatwittyparty,1,0,1,0.4443306,0.52810705,positive,negative,positive,True,False
brunch with friends today and then the pool husband is supposed to have a guys night tonight why does he always get to have fun,0,0,1,0.34928212,0.570415,negative,negative,positive,False,True
i think im becoming obsessed with mgmt kids,1,0,1,0.41652456,0.9097486,positive,negative,positive,True,False
can't feel her lips after d jab tiny wires r now replaced with bigass wires on top of d existing wires gawd,0,0,1,0.26413804,0.5838581,negative,negative,positive,False,True
i wanna register a star under my name just 'cause,1,1,0,0.56574076,0.16470076,positive,positive,negative,False,True
user ireland needs a dose of mcfly sniffle sniffle xx,0,1,0,0.5008644,0.0404912,negative,positive,negative,True,False
