text,true_label,lstm_prediction,gru_prediction,lstm_positive_probability,gru_positive_probability,true_sentiment,lstm_sentiment,gru_sentiment,gru_correct,lstm_correct
user that's a shame many many years ago i used to ride loved going to gymkhanas etc and used to enjoy getting those clear rounds,0,0,0,0.42372382,0.36069044,negative,negative,negative,True,True
good morning its shower time for me,1,1,1,0.86362624,0.93965167,positive,positive,positive,True,True
user thanks boo,1,1,1,0.93140966,0.7800856,positive,positive,positive,True,True
user i ended up working in the evening so i was stuck inside last evening shift and today's my last weekend shift for a while,0,0,0,0.08696761,0.081872016,negative,negative,negative,True,True
user one pic and i look horrible typical,0,0,0,0.24550103,0.3344538,negative,negative,negative,True,True
user headphones,1,1,1,0.8292009,0.6896654,positive,positive,positive,True,True
still no picture for me on twitter maybe soon,1,0,0,0.14977509,0.102005556,positive,negative,negative,False,False
user ur tweets ammuse me good job lol,1,1,1,0.8242859,0.7530639,positive,positive,positive,True,True
i have to go to work today bad times ohh and i have a hot date with a word document later could i be more glamorous,0,0,0,0.18070142,0.07010241,negative,negative,negative,True,True
user boo not eligible i want to upgrade so bad but not at that price,0,0,0,0.11085546,0.10010392,negative,negative,negative,True,True
user mollie do you know what songs you girls are performing at t on the beach your my favorite girl band xxx,1,1,1,0.89037335,0.7028929,positive,positive,positive,True,True
user also try one of the early cat who mysteries maybe the cat who ate danish modern fluffy and fun but still witty,1,1,1,0.684165,0.523938,positive,positive,positive,True,True
user thanks for the big ben links,1,1,1,0.9362642,0.9140915,positive,positive,positive,True,True
woke up but want to sleep in ap tv show review is on in an hour im knackered,0,0,0,0.039959956,0.3612927,negative,negative,negative,True,True
gona chill with manny today,1,1,1,0.97480124,0.9284637,positive,positive,positive,True,True
user click the mtv movie awards trending topics and you'll have your answer,1,1,1,0.91242427,0.973153,positive,positive,positive,True,True
need to get up let the pup out and make coffee mornin',1,1,1,0.7681987,0.7764423,positive,positive,positive,True,True
happy birthday mom you deserve so much more than i can give you,1,1,1,0.9861211,0.9767343,positive,positive,positive,True,True
getting ready to go to the fun park w family whole family today even greatgrandma coming with,1,1,1,0.9206136,0.94918936,positive,positive,positive,True,True
baeeeeeeeeee he's m i a,0,0,1,0.48805344,0.9166977,negative,negative,positive,False,True
user cool cool it'll be more fun with you guys around you down for the beach after the show to hang out,1,1,1,0.987644,0.9863556,positive,positive,positive,True,True
i forgot how much i liked wall e now about to watch the last episode of it crowd,0,1,1,0.8218929,0.7710201,negative,positive,positive,False,False
monday came way to fast this week so much to do and so little time,0,0,0,0.28801596,0.29426935,negative,negative,negative,True,True
going to listen to the host and do laundry books on tape are great,1,1,1,0.98415923,0.9907961,positive,positive,positive,True,True
time to say goodbye to mater,0,0,0,0.07767198,0.07274784,negative,negative,negative,True,True
user is that me,0,0,0,0.2297057,0.49347064,negative,negative,negative,True,True
user iono a drive through i guess i'm solo lol,0,1,0,0.5299641,0.40573213,negative,positive,negative,True,False
isaac is crawling all over the place,1,0,0,0.13482767,0.2194001,positive,negative,negative,False,False
monday again no mood to go for office,0,0,0,0.15442848,0.03526022,negative,negative,negative,True,True
user just sent it to my ex what a great phrase,1,1,1,0.9480948,0.9886154,positive,positive,positive,True,True
ick archies dad likes prostitutes apparently,0,1,0,0.56101406,0.10595244,negative,positive,negative,True,False
user have a good one today i cannot partake in the skullduggery as still trying to shake of flu,0,0,0,0.14434138,0.2946132,negative,negative,negative,True,True
user greatly so thank you very much feel very unspired by your words of wisdom,1,1,1,0.96892494,0.992757,positive,positive,positive,True,True
user we all looked cute as kids,1,1,1,0.99180436,0.9582816,positive,positive,positive,True,True
i want to go home help me,0,0,0,0.07521815,0.06622934,negative,negative,negative,True,True
twithread hates me won't let me post keyboard hates me won't let me type,0,0,0,0.01235154,0.017616788,negative,negative,negative,True,True
user it wont load for me come here too,0,0,0,0.05957127,0.092739366,negative,negative,negative,True,True
drinking chocolate soy milk mmmmm someone ate my chocolate bar,0,0,1,0.44850913,0.570775,negative,negative,positive,False,True
hey help me out real quick just click this link if you do i will add you to my ff list,1,1,1,0.9817793,0.9755146,positive,positive,positive,True,True
is chillin n listenin some music and sitttin in the sun bout start some boring uni wrk,0,0,1,0.112060584,0.7676914,negative,negative,positive,False,True
tititititittitititio i miss you,0,0,0,0.07531752,0.07815964,negative,negative,negative,True,True
too good to be true he's up and crying already,0,0,0,0.19313623,0.079602435,negative,negative,negative,True,True
user btw i was with d this morn wanted to come in and say bye to everyone but i had no where to park the car,0,0,0,0.07118601,0.1231402,negative,negative,negative,True,True
user dile a sandy q q cd xfissss si,0,0,1,0.29920954,0.89904714,negative,negative,positive,False,True
waiting for the circulator,0,1,1,0.5388159,0.63565594,negative,positive,positive,False,False
awww i didn't win the user pillows birthday gift anyone wink nudge,0,0,0,0.15698875,0.3720322,negative,negative,negative,True,True
i love my collage i cant stop staring at it goodnight to whoever is reading this that would be really weird if it was like morning,1,1,1,0.9632428,0.8539404,positive,positive,positive,True,True
went cruising around town the one only person i wanted to see i didnt get to see but i got to see all their other relatives bff,0,0,0,0.12862556,0.19313733,negative,negative,negative,True,True
cant be bothered,0,0,0,0.031767737,0.023545647,negative,negative,negative,True,True
at the silver springs docs i was going to see splitting hairs and partake in the ever important mustache competition rush tickets only,0,0,1,0.3488728,0.90444493,negative,negative,positive,False,True
user omg cookie dough,0,0,1,0.4461516,0.67239475,negative,negative,positive,False,True
this tuesday june th jonas brothers' new album lines vines and trying times is out i can't wait,1,1,1,0.98493713,0.9377801,positive,positive,positive,True,True
yahhh i got again shhh bootleg,1,1,1,0.92226523,0.8261623,positive,positive,positive,True,True
user lol thank you i'm glad you like them is a good epi but i like the best,1,1,1,0.9827068,0.9673411,positive,positive,positive,True,True
my poor puppy has to wear a diaper so sad,0,0,0,0.0007509016,0.0015867885,negative,negative,negative,True,True
lol he's the got mexican who wears slouchy beanies,1,1,1,0.89010286,0.7894393,positive,positive,positive,True,True
user user u can always try,1,1,1,0.88227063,0.89886093,positive,positive,positive,True,True
eww just worked a hour shift am to pm and all set to do it all over again tomoz,0,0,0,0.02228233,0.033961702,negative,negative,negative,True,True
no more pizza for jamie wtg britains got talent sure has,1,1,0,0.60288715,0.13613187,positive,positive,negative,False,True
needs a gym buddy asked a co worker would she be my gb and she said no she doesn't work out with skinny people,0,0,0,0.02874497,0.27421796,negative,negative,negative,True,True
no loves for me tonight,0,0,0,0.10697692,0.081953086,negative,negative,negative,True,True
omg i am soooo bored i want to do something i want to go somewhere and i cant,0,0,0,0.018371064,0.052893415,negative,negative,negative,True,True
i ever after,1,1,1,0.65290487,0.53552055,positive,positive,positive,True,True
just found out i ll have to work saturday yippie kay fucking yay,0,0,0,0.20347369,0.14874938,negative,negative,negative,True,True
watchin some lame film,0,1,1,0.838056,0.801142,negative,positive,positive,False,False
ahhh we r soo tried we r at a party and we havent had tht much too eat,0,0,0,0.14408317,0.13270864,negative,negative,negative,True,True
user yes not many can match her,1,1,1,0.62679726,0.660128,positive,positive,positive,True,True
user omg happy birthday babes,1,1,1,0.9617451,0.9886813,positive,positive,positive,True,True
i miss everyone,0,0,0,0.029610667,0.019167928,negative,negative,negative,True,True
has just broke a nail,0,0,0,0.014308327,0.03405822,negative,negative,negative,True,True
texting u wanna txt hit me up on dierect message get the digitz going to sleep soon thinking wat else to write missing gabbi n kathy,0,0,0,0.17138243,0.30719224,negative,negative,negative,True,True
its been soo long georiga peach is the best kind of green tea hands down it wins of course,1,1,1,0.98655313,0.9379553,positive,positive,positive,True,True
user wish i was that busy,0,0,0,0.08242965,0.076999426,negative,negative,negative,True,True
need to get on the college work today then gig later,1,0,0,0.2921,0.19471619,positive,negative,negative,False,False
user i dont have it but ive heard its good,1,1,1,0.8021583,0.9231423,positive,positive,positive,True,True
i guess i should be proud of myself i love to do things so unwittingly thx,1,1,1,0.96919614,0.9926481,positive,positive,positive,True,True
i hit my funny bone hate that feeling,0,0,0,0.46870455,0.1250623,negative,negative,negative,True,True
still scary this is come crazy film haha geez i need to relax for a phone interview soon,1,0,1,0.23853943,0.5016591,positive,negative,positive,True,False
got my final grade in chinese i got a 'b' yay,1,1,1,0.8496348,0.78141856,positive,positive,positive,True,True
shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit advanced databases in hours and minutes fail,0,0,0,0.068837,0.070482284,negative,negative,negative,True,True
wakeup call tomorrow go me,0,0,0,0.40861845,0.31475338,negative,negative,negative,True,True
user remember there is no such thing as bad kids just bad parenting,1,0,0,0.23846702,0.4941286,positive,negative,negative,False,False
user yeahhh i hope he cant go d hes just signed a new contract anyways s x,0,0,0,0.2949245,0.23911604,negative,negative,negative,True,True
user i did think about that actually have a doctor's appt later today thanks,1,1,1,0.9461066,0.52534604,positive,positive,positive,True,True
